Model	N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	N19	N20	N21	N22	N23	N24	N25	N26	N27	N28	N29	N30	N31	N32	N33	N34	N35	N36	N37	N38	N39	N40	N41	N42	N43	N44	N45	N46	N47	N48	N49	N50	N51	N52	N53	N54	N55	N56	N57	N58	N59	N60	N61	N62	N63	N64	N65	N66	N67	N68	N69	N70	N71	N72	N73	N74	N75	N76	N77	N78	N79	N80	N81	N82	N83	N84	N85	N86	N87	N88	N89	N90	N91	N92	N93	N94	N95	M0P0	M1P0	M2P0	M3P0	Class	InstanceID
Model_2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	1	2	0	1	0	0	0	0	2	0	0	1	2	0	0	1	0	0	0	0	0	2	1	1	0	2	1	0	1	0	1	1	1	0	1	2	0	1	0	0	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	2	1	0	1	0	2	1	0	1	1	0	0	0	0	1	2	0	2	1	1	1	1	581
Model_2	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	2	0	2	0	1	0	0	1	0	1	2	0	1	0	0	0	0	2	2	0	2	0	1	0	1	1	0	0	1	0	1	0	2	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	2	1	0	1	584
Model_2	0	0	0	0	1	0	1	2	0	1	1	1	1	0	0	0	1	0	2	0	2	0	1	1	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	1	2	0	0	0	1	0	1	1	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	1	1	1	2	1	1	0	1	0	1	0	2	2	0	1	1	0	1	590
Model_2	1	0	0	0	1	1	0	2	0	1	1	0	1	0	0	0	1	0	0	1	1	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	1	1	2	0	2	0	0	1	0	1	1	2	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	1	0	0	1	1	2	0	1	1	1	1	0	0	1	1	1	598
Model_3	0	1	0	0	0	0	0	1	0	1	0	1	2	1	0	0	2	0	1	0	0	1	1	0	0	2	1	0	0	1	0	0	1	0	0	0	1	0	1	0	2	1	0	1	1	1	2	1	1	0	1	0	0	2	1	2	2	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	2	0	0	1	0	2	0	0	0	0	0	1	1	0	2	0	1	0	0	1	0	0	1	0	0	0	1	1	604
Model_3	0	0	0	0	1	0	0	2	0	1	0	0	1	1	0	0	0	0	0	1	2	0	0	1	0	1	0	0	0	0	0	2	0	2	1	0	1	1	0	0	1	1	1	0	2	0	1	0	0	0	2	2	0	1	2	1	0	0	1	0	2	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	2	1	2	0	1	1	1	620
Model_3	0	1	0	0	0	0	0	2	0	2	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	2	1	1	0	2	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	2	1	1	0	1	0	0	0	0	1	2	0	1	1	1	1	1	627
Model_3	2	1	0	0	0	0	2	1	0	2	0	0	0	0	1	0	0	0	1	0	2	2	2	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	2	2	0	0	0	2	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	2	1	0	0	2	1	0	0	1	0	1	0	1	0	1	1	636
Model_3	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	2	1	0	0	1	0	0	1	0	2	0	0	2	0	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	2	1	0	0	0	0	1	645
Model_3	1	1	0	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	2	0	1	1	1	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	1	0	0	1	1	0	2	1	1	1	0	1	0	0	2	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	2	1	1	0	0	0	0	1	0	0	0	1	1	1	668
Model_3	0	1	0	0	1	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	2	1	1	0	1	0	0	2	0	1	2	0	1	0	0	0	2	0	0	2	1	0	0	0	2	1	0	1	1	1	2	0	1	0	2	1	0	0	0	1	1	680
Model_3	1	1	0	0	1	1	1	1	0	1	2	0	1	0	1	0	1	0	1	1	0	0	0	1	0	1	0	0	2	0	1	1	1	1	0	1	0	0	0	0	1	1	2	1	2	0	1	1	0	2	2	0	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	2	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	701
Model_3	1	1	0	0	0	0	1	2	0	2	0	0	1	0	1	0	2	0	0	2	1	0	1	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	2	0	0	0	0	1	2	0	0	0	0	1	0	0	2	2	1	0	1	1	0	1	726
Model_3	2	2	0	0	0	2	0	0	0	1	1	2	0	0	1	0	2	1	1	0	0	1	1	0	0	1	1	0	0	0	0	2	0	1	1	1	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	2	0	0	0	0	2	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	1	1	1	2	0	0	0	0	0	1	1	1	1	1	736
Model_3	2	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	1	1	2	1	0	0	1	0	0	0	2	0	2	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	0	2	2	1	1	739
Model_3	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	2	0	1	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	2	1	1	1	1	1	1	750
Model_3	1	0	0	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	1	1	1	1	2	2	2	2	0	1	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	2	1	1	0	2	0	1	0	0	1	1	1	1	0	1	1	0	2	1	0	0	1	1	751
Model_0	0	1	0	0	0	0	0	1	0	2	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	1	0	0	0	1	2	1	1	0	0	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	2	1	0	0	0	0	1	1	0	1	0	0	0	810
Model_0	1	0	0	0	1	1	0	1	0	1	1	1	0	1	0	0	1	1	1	0	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	1	0	0	1	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	1	0	1	0	2	2	0	0	0	1	0	1	0	1	0	2	1	1	0	1	1	0	0	0	0	0	0	839
Model_0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	1	2	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	2	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	855
Model_0	2	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	2	0	1	1	1	1	0	0	0	0	2	0	2	0	0	1	1	1	0	0	0	0	0	0	1	2	1	0	0	1	0	1	0	0	0	2	0	1	2	0	0	1	2	0	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	1	0	2	1	0	0	0	0	1	0	1	1	2	1	1	0	0	1	1	0	0	0	0	0	857
Model_0	2	1	0	0	1	1	1	2	0	2	1	1	1	0	1	0	2	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	2	1	2	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	1	2	0	1	1	1	0	0	0	0	0	1	0	1	2	0	0	864
Model_0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0	2	0	0	1	0	1	1	2	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	1	1	2	0	0	0	0	0	1	2	1	1	0	1	0	0	0	0	1	2	0	1	0	1	0	1	0	0	0	0	1	2	0	2	0	0	0	0	0	1	2	2	1	0	0	1	0	0	0	1	0	1	0	1	0	0	886
Model_0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	887
Model_0	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	2	0	1	0	0	0	1	1	0	1	1	0	0	0	0	2	0	1	1	0	1	1	0	0	2	1	2	1	0	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	2	1	1	1	0	0	1	1	0	2	0	0	1	0	1	0	2	1	2	0	0	0	0	0	1	2	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	896
Model_0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	1	2	0	1	0	1	0	0	2	1	0	0	2	0	2	0	1	0	1	1	0	1	0	2	1	0	1	0	1	2	1	0	1	2	1	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	2	0	2	0	0	0	901
Model_0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	2	1	1	0	2	0	1	1	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	2	1	0	2	0	0	1	0	0	0	0	1	0	0	902
Model_0	1	1	1	0	0	0	1	1	1	1	0	0	1	1	0	0	1	0	2	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	2	1	1	1	1	1	0	1	0	0	2	2	2	1	1	0	2	2	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	2	0	0	0	0	2	1	1	0	0	1	1	1	1	0	1	2	1	0	0	0	0	0	908
Model_0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	2	1	1	1	0	1	0	2	0	1	0	0	1	1	0	1	1	1	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	2	2	1	1	1	2	0	0	1	1	1	2	0	1	1	0	0	916
Model_0	2	2	0	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	2	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	2	0	0	1	2	0	0	0	0	0	0	1	0	1	1	2	0	0	0	0	0	0	2	0	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	923
Model_0	1	1	0	0	0	0	0	1	0	2	0	0	1	2	1	0	1	0	0	1	0	0	0	2	0	1	0	2	0	0	0	1	0	0	1	0	1	0	0	1	1	0	2	1	0	0	2	1	0	0	0	1	1	1	1	1	2	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	1	2	0	0	1	1	0	936
Model_0	0	0	0	0	0	0	1	2	0	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	1	0	2	0	0	1	0	0	1	0	1	1	1	0	0	0	2	0	2	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	2	0	1	1	0	0	1	1	0	1	1	1	0	0	1	2	0	1	1	0	0	0	0	949
Model_0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	2	1	0	2	1	1	0	2	1	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	2	0	1	2	0	0	2	0	1	1	0	2	0	1	0	0	0	1	0	1	2	0	1	0	0	950
Model_0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	2	0	0	1	0	1	1	1	1	2	1	1	0	0	0	2	2	0	2	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	2	0	0	0	0	0	0	955
Model_0	0	2	0	0	1	1	0	0	0	2	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	2	0	0	1	0	1	1	0	0	0	0	0	2	1	1	0	0	0	0	2	0	0	1	0	0	1	1	0	2	2	1	0	1	2	0	2	1	0	0	0	1	0	2	0	0	0	0	0	2	0	1	1	1	1	0	0	1	1	0	2	0	2	0	0	0	0	0	0	0	1	1	1	0	957
Model_0	2	0	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	2	1	0	0	0	0	1	0	2	0	1	1	0	1	0	0	1	0	1	0	0	2	1	1	1	0	2	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	1	1	1	0	0	1	2	0	1	2	0	1	0	1	1	2	1	0	0	0	2	0	967
Model_0	1	1	0	0	1	1	2	0	0	2	1	1	1	1	0	1	1	1	0	2	1	1	1	2	1	0	1	0	1	0	1	0	2	1	0	0	1	1	0	0	0	1	2	0	1	1	0	1	1	0	0	1	0	0	1	1	1	1	1	0	1	1	1	0	2	0	0	0	0	1	1	0	0	0	2	1	0	0	2	0	1	0	0	0	1	1	0	1	0	0	2	0	0	0	1	1	0	2	0	0	0	978
Model_0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	2	0	1	1	0	0	0	1	0	1	0	1	2	0	1	2	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	990
Model_0	2	1	0	0	2	1	0	1	0	0	0	2	0	0	1	0	2	1	0	1	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	2	0	2	0	0	1	2	2	0	2	0	2	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	991
Model_0	0	0	0	1	0	1	2	1	0	2	1	0	1	0	1	0	1	2	0	0	0	0	2	0	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	2	0	0	1	0	1	1	2	0	0	0	1	2	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	1	0	1	1	0	2	0	0	0	0	0	2	1	0	0	1	0	0	0	994
Model_1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	2	2	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1	1	0	0	1	0	2	0	1	0	0	0	1	2	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	0	1	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	2	2	1	1	0	0	0	1	2	1	0	0	0	0	1000
Model_1	2	1	0	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	2	1	1	0	1	1	2	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	1	0	2	1	1	1	0	0	1	2	1	2	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	2	1	0	1	0	0	0	1005
Model_1	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	1	2	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	1	1	2	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	1	1	0	2	2	2	1	0	0	0	1	2	0	1	0	0	0	1009
Model_1	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	1	0	2	1	1	1	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	2	0	0	2	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	1	1	0	0	0	0	2	0	0	0	0	0	1	2	0	0	0	2	0	1	0	0	1	0	2	1	1	1	0	0	0	1	2	0	0	1	0	0	1011
Model_1	0	2	1	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	1	1	1	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	2	1	0	1	1	0	1	1	1	0	2	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	2	0	1	0	1	0	0	0	2	0	0	1	1	0	2	0	0	2	1	1	1	0	0	0	0	1013
Model_1	0	0	0	0	0	0	1	1	0	2	0	0	1	0	2	0	0	1	0	1	1	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	1	1	1	0	0	2	2	1	1	0	0	0	1	1	1	0	2	1	1	0	0	1	1	1	0	1	0	1	0	0	2	1	1	0	0	1	0	1	1	0	0	2	0	1	0	0	1	0	1	0	1	1	0	1038
Model_1	1	2	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	2	1	0	1	1	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	2	0	0	1	0	1	0	1	0	2	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	1	1	1	2	2	1	0	0	0	0	1	2	0	1	0	0	0	1044
Model_1	0	0	1	1	0	1	1	1	0	1	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	1	1	1	2	0	0	0	1	0	1	0	2	2	0	1	2	2	2	0	0	0	0	0	0	0	2	1	0	1050
Model_1	0	0	1	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	2	1	0	0	2	0	1	1	0	1	0	1	0	0	0	0	2	1	2	0	2	0	1	0	1	1	0	0	1	0	2	1	0	0	1	2	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	2	1	2	1	1	0	0	0	0	2	0	1	2	0	0	0	0	2	1	2	0	0	0	0	0	1061
Model_1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	2	1	0	1	0	2	0	0	0	2	0	0	1	1	0	0	0	0	1	0	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	1	1	1	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	1063
Model_1	0	1	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	2	2	1	1	1	2	0	2	0	0	0	1	1	1	0	1	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	1	0	2	0	0	0	0	2	1	0	0	2	0	1	0	1	0	1	1	0	0	1	0	1	0	1068
Model_1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	1	0	2	2	0	1	0	1	0	1	0	1	0	2	0	1	0	1	0	2	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	2	0	1	0	1	0	1	0	1	1	0	1	1	0	0	0	0	1076
Model_1	1	0	0	1	0	0	1	2	0	1	2	0	1	0	1	0	2	0	1	1	0	0	1	2	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	2	1	0	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	0	2	0	0	1	0	0	0	1104
Model_1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	1	1	0	1	1	1	0	0	1	0	1	1	0	0	0	0	2	1	2	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	2	0	1	1	0	0	2	0	0	1	0	2	0	0	0	0	1	0	1	1	2	1	0	1	2	1	0	0	1	2	1	2	0	0	0	1	2	2	0	0	1	0	0	1115
Model_1	0	2	0	0	1	0	0	2	0	0	1	0	0	2	1	2	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	1	1	0	0	1	2	0	1	1	1	0	1	2	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	2	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	1125
Model_1	1	1	0	0	1	0	2	0	0	2	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	1	0	0	1	2	1	0	1	1	0	1	0	0	1	1	0	2	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	2	1	0	1	0	1	1	0	0	0	0	0	1146
Model_1	1	0	0	0	2	0	1	1	0	2	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	2	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	2	1	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1149
Model_1	2	0	0	0	1	1	1	0	0	1	0	1	0	1	1	0	1	0	0	0	2	0	2	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	2	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	1174
Model_1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	0	0	1	0	1	2	1	2	1	1	0	1	0	1	2	1	0	0	0	0	0	1	0	0	1	2	0	0	1	1	1	0	0	1	0	1	0	0	0	1	2	0	2	1	0	1	2	1	0	0	1	0	1181
Model_1	1	2	0	0	2	0	1	2	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	2	0	2	0	2	1	0	0	2	0	1	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	1	2	1	1	1	2	1	0	0	0	1	1	0	0	0	0	0	1184
Model_2	2	0	1	0	0	1	0	2	0	0	0	1	1	0	0	0	2	1	1	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	1	1	2	0	0	0	1	1	1	2	2	1	2	0	1	0	0	1	0	2	0	0	0	0	1	0	0	1	1	1	2	0	1	0	1	1	0	0	0	0	1	2	0	1	1	1	2	0	0	1	1	1	0	0	1	0	0	1206
Model_2	1	1	0	0	1	1	1	2	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	1	2	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	2	1	1	0	0	2	0	1	0	0	1	0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	2	1	0	1	0	1	0	1209
Model_2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	1	0	1	0	2	1	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	2	0	2	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	1	1	0	1	2	1	2	0	0	0	1	0	0	1	0	0	0	1235
Model_2	1	0	0	0	1	0	1	2	0	0	0	1	1	0	2	0	0	1	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	1	1	1	2	0	0	1	1	0	0	0	0	1	1	2	0	0	2	0	2	1	1	0	0	1	0	0	0	2	2	1	0	0	0	0	2	1	1	1	0	0	1	1	1	1	2	0	0	1	0	0	1261
Model_2	2	1	0	0	0	0	1	0	0	2	2	0	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	2	0	1	0	2	0	0	0	1	1	0	0	0	2	2	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	1269
