A_0	A_1	A_2	R_0	R_1	R_2	R_3	R_4	R_5	R_6	R_7	Class	Group	InstanceID
0	1	0	1	0	0	1	0	0	0	1	0	2	4843
1	1	1	1	1	1	0	1	0	0	0	0	7	4844
1	0	0	1	1	0	0	1	1	0	1	1	4	4846
1	1	0	1	0	0	0	0	1	1	0	1	6	4859
0	0	1	1	0	1	1	0	0	0	0	0	1	4863
1	0	1	1	1	0	1	1	1	1	0	1	5	4874
0	0	1	0	0	1	1	0	1	0	0	0	1	4876
1	1	0	1	1	0	0	0	0	0	0	0	6	4881
1	0	0	1	0	0	1	1	1	0	0	1	4	4885
0	1	1	1	1	0	0	1	0	0	0	0	3	4896
1	1	0	0	1	0	1	1	1	1	1	1	6	4900
0	1	0	0	0	1	0	0	1	1	1	1	2	4915
1	1	0	0	0	1	1	0	1	1	0	1	6	4920
0	0	0	1	0	1	0	1	0	0	0	1	0	4942
0	0	1	1	1	0	1	0	1	1	0	1	1	4954
1	1	0	1	1	1	0	0	1	1	0	1	6	4960
0	1	0	0	1	0	1	1	1	0	0	0	2	4965
1	0	0	1	0	0	1	1	0	0	0	1	4	4972
0	1	0	0	1	0	1	0	1	0	1	0	2	4994
