A_0	A_1	A_2	A_3	R_0	R_1	R_2	R_3	R_4	R_5	R_6	R_7	R_8	R_9	R_10	R_11	R_12	R_13	R_14	R_15	Class	Group	InstanceID
1	1	0	0	1	1	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	12	2918
1	0	1	0	1	0	0	1	0	1	1	1	0	0	0	1	0	1	0	0	0	10	2946
0	1	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	1	5	2954
0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	2960
1	0	0	0	1	1	1	0	1	0	0	1	1	1	1	0	1	0	1	1	1	8	2961
0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	0	0	2965
0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	1	2976
0	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	6	2991
0	0	1	1	1	1	0	1	1	1	0	0	1	1	0	1	0	0	0	1	1	3	3000
0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	3003
0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	2	3032
1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	1	1	0	1	0	0	10	3042
1	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	0	1	1	0	0	15	3060
0	1	1	1	0	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	1	7	3083
1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	0	0	1	13	3084
1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	10	3086
1	1	1	0	1	0	1	0	0	0	1	1	0	0	1	1	0	0	1	1	1	14	3087
1	0	1	0	0	0	0	1	1	0	0	1	1	1	0	1	0	1	1	0	0	10	3089
1	1	1	1	0	1	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	15	3104
1	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	0	12	3105
1	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	0	0	1	11	3129
0	1	1	1	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	7	3140
1	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	12	3160
0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	6	3172
1	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	11	3196
0	0	1	1	0	0	1	0	1	0	0	1	0	0	1	1	0	1	1	0	0	3	3203
1	0	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	0	1	1	1	9	3209
1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	10	3228
0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	7	3233
1	0	0	1	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	9	3236
0	1	1	1	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	7	3240
0	1	1	0	1	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	6	3241
0	1	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	0	0	1	0	6	3242
1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	14	3248
1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	1	1	0	0	11	3278
0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	3297
0	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	3306
1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	12	3325
0	0	1	0	0	1	1	0	0	0	1	1	1	0	1	1	0	0	0	1	1	2	3331
1	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	9	3334
0	1	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	7	3361
0	1	0	1	1	1	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	5	3363
0	1	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	0	5	3364
0	0	1	1	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	3	3370
0	0	0	0	0	1	0	0	1	1	0	1	1	0	1	1	0	0	1	1	0	0	3372
0	1	1	0	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	6	3379
1	1	0	0	0	1	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	12	3388
0	0	0	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	1	3390
0	1	1	0	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	0	1	6	3402
0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	1	4	3418
0	1	0	0	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	4	3426
0	0	0	0	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0	1	0	3427
0	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	0	1	1	0	0	6	3436
1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	1	1	1	1	15	3444
1	1	1	1	0	1	1	0	1	1	0	1	0	0	0	0	1	1	0	1	1	15	3446
0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	6	3451
1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	1	1	0	1	0	11	3462
1	1	0	0	1	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	0	12	3477
0	0	1	0	1	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	2	3483
1	0	0	1	1	0	0	1	0	1	1	0	1	1	0	1	1	1	1	0	1	9	3496
1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	15	3497
1	0	0	0	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	1	8	3499
1	1	1	1	1	0	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	15	3500
1	0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	0	1	0	1	1	8	3508
0	1	0	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	1	5	3511
1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	11	3522
1	1	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	12	3532
0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	4	3558
1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	9	3563
0	1	0	0	1	0	1	1	1	1	1	0	0	1	0	1	1	0	0	1	1	4	3578
1	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	1	1	0	10	3599
1	0	1	1	1	1	0	0	0	1	0	1	0	0	1	0	1	1	1	1	0	11	3616
0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	5	3619
0	0	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	3622
1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	1	15	3628
1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	11	3635
1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	14	3651
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	3656
0	0	1	1	0	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	3	3661
1	1	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	0	0	13	3667
1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	14	3670
1	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	1	1	0	0	1	8	3677
1	1	1	0	1	0	0	0	1	0	0	1	1	1	1	1	1	0	1	1	1	14	3679
1	1	0	0	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	0	1	12	3707
0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	6	3713
0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	1	0	1	4	3729
0	1	1	1	1	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	1	7	3740
0	1	0	0	0	1	1	0	1	0	0	1	1	1	1	1	1	0	0	0	1	4	3741
0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	1	0	1	2	3751
1	1	0	0	0	1	1	0	0	0	1	1	0	1	1	0	0	1	1	1	0	12	3757
1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	9	3761
0	1	0	1	1	0	1	0	1	1	1	1	0	1	1	1	1	0	0	1	1	5	3786
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	1	0	13	3790
0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	0	6	3798
0	1	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	0	1	1	0	7	3817
1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	1	0	10	3819
0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	1	0	1	2	3820
1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	10	3829
1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	15	3841
0	1	0	1	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	5	3847
1	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	0	1	1	12	3850
0	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	1	1	0	3884
0	0	1	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	2	3934
0	1	1	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	0	1	7	3947
0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	0	1	0	7	3951
1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	1	1	15	3965
1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	10	3974
0	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	5	3981
1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	1	1	0	1	1	10	3985
1	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	15	3998
1	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	0	0	1	0	12	3999
1	1	0	0	0	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	1	12	4001
0	0	1	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	2	4004
0	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	0	0	1	0	0	6	4008
1	0	0	1	0	1	1	0	1	1	1	0	0	1	0	0	0	1	0	1	1	9	4018
1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	0	1	1	0	1	1	15	4020
0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	1	4023
0	1	0	1	0	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	1	5	4025
1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	1	1	0	1	1	0	13	4038
0	0	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	3	4051
0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	0	4054
0	1	0	1	0	1	0	1	0	1	0	0	1	1	1	1	0	1	1	0	1	5	4075
0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	1	1	0	1	0	1	0	4078
1	1	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	12	4103
0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	1	1	1	4	4115
0	1	1	0	0	0	0	1	0	1	0	0	1	1	1	1	1	1	1	0	0	6	4119
1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	0	1	0	0	0	1	10	4123
1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	1	13	4128
0	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1	6	4137
0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	4161
0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	6	4169
1	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	15	4180
1	1	1	0	0	1	0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	14	4184
0	0	1	0	1	1	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	2	4185
1	0	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	9	4188
1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	1	0	0	15	4189
1	0	1	1	1	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	11	4190
0	1	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	6	4195
1	1	1	1	0	0	1	1	0	0	0	1	1	1	0	1	0	0	1	0	0	15	4209
1	1	1	0	0	0	1	0	1	1	1	0	1	0	0	1	1	0	1	0	1	14	4226
1	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	8	4230
0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	4	4234
1	0	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	0	1	1	0	10	4254
0	0	1	0	1	0	1	1	1	1	1	0	0	0	0	1	1	1	0	1	1	2	4263
1	0	1	1	0	1	1	0	0	1	0	0	1	0	1	0	1	1	1	1	0	11	4267
1	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	1	12	4291
1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	12	4293
0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	0	3	4298
0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	6	4299
0	0	0	0	1	1	1	0	1	0	0	0	1	1	1	1	0	1	0	1	1	0	4318
0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	6	4364
0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1	2	4367
0	1	0	1	0	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	5	4381
1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	12	4389
1	0	0	0	1	1	0	0	0	0	1	1	0	1	1	1	0	1	0	0	0	8	4391
0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	1	4398
0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	0	4400
1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1	1	1	15	4406
1	1	1	1	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	15	4420
0	0	1	0	1	1	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	2	4428
1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	12	4441
1	0	1	0	0	0	1	1	1	0	1	1	0	1	0	0	1	0	1	0	0	10	4448
0	1	1	0	0	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	6	4456
0	0	1	1	1	1	1	1	0	1	0	1	0	0	1	0	0	1	1	1	1	3	4457
1	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	13	4494
1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	10	4510
1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	1	1	15	4515
1	1	1	1	1	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	15	4521
1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	14	4537
1	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	1	9	4542
0	1	1	0	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	6	4553
1	0	0	1	0	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	1	9	4555
1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	11	4557
1	0	1	0	1	0	0	0	1	1	0	1	1	0	0	1	0	1	0	0	0	10	4565
1	0	1	0	0	0	1	0	1	0	1	0	0	1	1	0	1	1	0	1	1	10	4574
0	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	0	1	0	1	1	7	4577
0	1	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	7	4580
0	0	0	0	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	4597
1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	13	4622
1	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	1	8	4624
1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	9	4645
1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	1	0	0	12	4656
0	1	0	1	0	0	1	0	0	1	1	1	1	0	1	1	0	1	0	1	1	5	4657
0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	5	4676
1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	8	4691
1	1	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	1	0	1	14	4735
0	1	1	1	1	0	1	1	0	0	1	1	0	0	1	0	0	1	1	0	1	7	4736
1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	15	4738
0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	4	4742
1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	12	4745
1	1	0	1	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	13	4769
1	0	0	0	0	1	1	0	0	1	0	1	1	0	1	1	0	1	0	1	1	8	4770
0	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	0	1	1	7	4777
1	0	0	0	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	1	0	8	4795
1	0	0	1	0	0	0	0	0	1	1	1	1	1	1	0	1	1	1	0	1	9	4806
0	1	1	1	0	0	1	1	0	1	1	1	0	1	0	0	1	0	1	0	1	7	4809
1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1	15	4810
0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	4819
0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	4	4827
0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	3	4881
1	0	0	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	9	4898
1	1	0	1	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	1	0	13	4901
0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	4902
0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	1	1	4	4911
0	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	0	1	2	4913
0	1	0	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	0	1	1	4	4918
1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	1	1	1	1	0	11	4926
1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1	15	4938
0	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	4	4939
1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	1	0	1	1	1	14	4941
0	0	0	0	1	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	1	0	4963
0	0	1	1	1	1	0	0	0	1	1	1	0	0	1	1	1	1	0	0	0	3	4980
1	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	12	4981
0	0	1	1	1	1	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	3	5005
0	1	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	5	5017
0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1	1	1	0	5018
1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	10	5038
0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	1	5068
1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	0	12	5100
1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	0	1	1	0	0	0	8	5101
0	1	0	1	1	0	1	1	0	0	0	1	1	0	1	1	0	1	0	0	0	5	5103
0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0	5114
1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	13	5123
1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	14	5136
1	1	1	0	1	0	1	0	0	0	1	0	1	1	1	1	0	0	1	1	1	14	5138
1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	9	5141
1	0	0	1	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	1	1	9	5171
0	1	0	1	1	1	1	0	1	1	1	0	0	1	0	0	0	1	1	0	1	5	5177
1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	8	5181
1	1	0	1	0	0	1	1	0	1	1	1	0	0	1	1	1	1	1	0	1	13	5183
0	0	0	1	0	0	1	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	5187
0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	4	5196
0	1	1	1	0	1	0	1	0	1	0	1	1	0	0	0	1	1	0	1	1	7	5198
1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	12	5208
1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	11	5209
0	0	1	1	0	1	1	0	0	1	1	1	1	1	0	1	0	1	0	1	0	3	5213
0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	1	1	0	1	1	0	5218
1	1	0	1	0	0	0	1	1	1	1	0	0	0	1	0	1	1	0	1	1	13	5221
0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	2	5243
1	0	1	0	0	1	0	0	0	1	1	1	0	1	0	1	0	1	1	0	0	10	5244
0	1	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	1	0	0	5	5255
0	0	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	2	5256
0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	1	0	1	0	1	1	1	5274
1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	5276
0	1	1	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	0	0	0	7	5279
1	1	1	0	0	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	14	5281
0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	2	5284
1	0	1	1	0	1	1	0	1	0	1	1	0	0	1	0	1	0	1	1	0	11	5289
1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	10	5297
0	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	0	2	5298
0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	1	0	1	1	0	1	7	5302
1	1	0	1	1	1	0	0	1	0	1	1	0	0	1	0	1	0	1	0	0	13	5305
0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	1	1	1	1	0	1	6	5306
1	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	1	0	0	1	1	15	5319
1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	12	5323
0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	1	0	1	1	1	0	7	5329
1	1	0	0	0	1	1	0	1	1	0	1	1	1	1	0	1	0	0	0	1	12	5348
1	1	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	0	12	5353
0	1	0	1	1	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	5	5355
0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	1	0	1	6	5356
0	1	0	1	1	0	1	0	1	0	1	0	1	1	1	0	1	0	0	0	0	5	5360
1	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	1	0	1	0	14	5368
0	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	6	5382
1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	1	0	1	1	0	1	11	5388
1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	15	5395
1	1	0	1	1	0	1	1	0	1	0	1	1	0	1	0	0	1	0	1	1	13	5404
0	1	1	0	1	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	1	6	5434
1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	13	5456
0	1	1	1	1	1	0	1	1	0	1	0	0	0	0	1	1	1	1	0	0	7	5476
1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	11	5477
0	0	1	0	0	0	1	1	1	1	1	0	1	1	0	1	0	1	0	1	1	2	5479
0	1	0	1	0	1	1	0	1	1	0	0	1	1	1	1	1	0	1	1	1	5	5490
1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	8	5494
1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	0	0	1	1	0	13	5504
1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	1	1	1	0	1	0	10	5522
0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	3	5525
1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1	1	1	0	9	5538
1	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	1	13	5568
0	1	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	1	1	0	7	5573
0	1	1	0	1	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	6	5596
1	1	0	1	0	1	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	13	5600
1	1	1	1	1	0	1	1	0	1	1	0	0	0	1	1	0	1	0	0	0	15	5619
1	1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	13	5625
1	1	1	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	1	0	1	14	5626
1	0	0	1	1	0	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	9	5635
1	1	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	14	5656
0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	6	5687
1	0	0	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	8	5712
0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	6	5740
0	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	0	1	1	1	7	5744
1	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	11	5747
1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	1	12	5757
0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	5777
0	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	1	1	1	3	5804
1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	12	5822
